premise,hypo,promptID,pairID,genre,label
"Nakon predstave, mladi par popeo se na pozornicu da pozdravi.",Na reviji je bio mladi par.,1978,5932,letters,entailment
"Nakon predstave, mladi par popeo se na pozornicu da pozdravi.",Mladi par otišao je na svoj prvi nastup.,1978,5933,letters,neutral
"Nakon predstave, mladi par popeo se na pozornicu da pozdravi.",Nitko u emisiji nije bio mlađi od 80.,1978,5934,letters,contradiction
Molimo sve diplomante za poklon od 1000 dolara.,Prikupljamo sredstva od maturanata.,1980,5938,letters,entailment
Molimo sve diplomante za poklon od 1000 dolara.,Prikupljamo sredstva kako bismo ispunili naš cilj od 100 000 USD.,1980,5939,letters,neutral
Molimo sve diplomante za poklon od 1000 dolara.,Ciljamo samo na sadašnje studente.,1980,5940,letters,contradiction
… Učinimo naše društvo boljim.,Našem društvu ne treba pomoć.,1981,5941,letters,contradiction
… Učinimo naše društvo boljim.,"Molimo vas, pomozite poboljšati naše društvo.",1981,5942,letters,entailment
… Učinimo naše društvo boljim.,Nadamo se da ćete naše društvo učiniti mjestom bez kriminala.,1981,5943,letters,neutral
"Na ovaj način YMCA nastoji ispuniti svoje Praktično živjeti kršćanska načela kroz programe koji potiču osobni rast i izgradnju duhovnog, umnog i tjelesnog zdravlja za sve.",YMCA ima preko 100 programa koji promiču kršćanska načela.,1984,5950,letters,neutral
"Na ovaj način YMCA nastoji ispuniti svoje Praktično živjeti kršćanska načela kroz programe koji potiču osobni rast i izgradnju duhovnog, umnog i tjelesnog zdravlja za sve.",YMCA u svojim programima promiče samo načela koja zastupa Sotonina crkva.,1984,5951,letters,contradiction
"Na ovaj način YMCA nastoji ispuniti svoje Praktično živjeti kršćanska načela kroz programe koji potiču osobni rast i izgradnju duhovnog, umnog i tjelesnog zdravlja za sve.",YMCA kroz razne programe nastoji promicati kršćanska načela.,1984,5952,letters,entailment
"Shodno tome, znam da se dodatno trsite biti suosjećajni i brižni prema drugima.",Znam da ti je jako stalo do ljudi oko tebe.,1985,5953,letters,entailment
"Shodno tome, znam da se dodatno trsite biti suosjećajni i brižni prema drugima.",Znam da ti uopće nije briga za ljude.,1985,5954,letters,contradiction
"Shodno tome, znam da se dodatno trsite biti suosjećajni i brižni prema drugima.",Znam da trošiš puno da nahraniš gladne ljude oko sebe.,1985,5955,letters,neutral
Prijatelji djeluju na dvije razine – Prijatelji u gradu i Prijatelji u branši -- i možete se aktivirati na jednoj ili obje razine.,Razina statusa prijatelja ovisi o tome koliko ste donirali.,1986,5956,letters,neutral
Prijatelji djeluju na dvije razine – Prijatelji u gradu i Prijatelji u branši -- i možete se aktivirati na jednoj ili obje razine.,Postoje dvije razine Prijatelja.,1986,5957,letters,entailment
Prijatelji djeluju na dvije razine – Prijatelji u gradu i Prijatelji u branši -- i možete se aktivirati na jednoj ili obje razine.,"Ne razdvajamo razine statusa prijatelja, svatko je isti.",1986,5958,letters,contradiction
"To je izuzetno važno za dugoročni opstanak slonova pod čovjekovom skrbi, kao i u divljini.","Ako nam date novac, možemo zaštititi sve slonove u Africi.",1987,5959,letters,neutral
"To je izuzetno važno za dugoročni opstanak slonova pod čovjekovom skrbi, kao i u divljini.",Nema ničega što se može učiniti da se pomogne slonovima.,1987,5960,letters,contradiction
"To je izuzetno važno za dugoročni opstanak slonova pod čovjekovom skrbi, kao i u divljini.",To će pomoći slonovima posvuda.,1987,5961,letters,entailment
"Molimo, sada dajte, tako da mi možemo nastaviti vraćati vama i vašim prijateljima i susjedima.","Ako donirate sada, puno će nam pomoći.",1991,5971,letters,entailment
"Molimo, sada dajte, tako da mi možemo nastaviti vraćati vama i vašim prijateljima i susjedima.",Ne trebaju nam više donacije.,1991,5972,letters,contradiction
"Molimo, sada dajte, tako da mi možemo nastaviti vraćati vama i vašim prijateljima i susjedima.",Prestat ćemo prikupljati sredstva ako nam sad date 1000 USD.,1991,5973,letters,neutral
Promocija 1991. obnavlja sjećanja na studentske dane na Sveučilištu Indiana.,Promocija 1991. otkazana je zbog lošeg vremena.,1992,5974,letters,contradiction
Promocija 1991. obnavlja sjećanja na studentske dane na Sveučilištu Indiana.,Diplomanti se sjećaju svojeg puta dok su bili studenti na Sveučilištu u Indiani.,1992,5975,letters,entailment
Promocija 1991. obnavlja sjećanja na studentske dane na Sveučilištu Indiana.,Mnoge suze su prolivene tijekom Promocije 1991.,1992,5976,letters,neutral
"Ime joj je Amali, što znači nada -- a svakako je prekrasan pokazatelj nade što IZS mora dalje u pothvatu očuvanja afričkih slonova u zoološkim vrtovima i divljini.",IZS se fokusira na Službu zebra pomoći.,1996,5986,letters,contradiction
"Ime joj je Amali, što znači nada -- a svakako je prekrasan pokazatelj nade što IZS mora dalje u pothvatu očuvanja afričkih slonova u zoološkim vrtovima i divljini.",IZS pomaže afričkim slonovima.,1996,5987,letters,entailment
"Ime joj je Amali, što znači nada -- a svakako je prekrasan pokazatelj nade što IZS mora dalje u pothvatu očuvanja afričkih slonova u zoološkim vrtovima i divljini.",IZS pomaže afričkim slonovima kaznenim progonom krivolovaca.,1996,5988,letters,neutral
No još je mnogo onih koji još uvijek trebaju našu pomoć.,Još uvijek 10 000 ljudi treba našu pomoć.,1997,5989,letters,neutral
No još je mnogo onih koji još uvijek trebaju našu pomoć.,Našu pomoć nitko ne treba.,1997,5990,letters,contradiction
No još je mnogo onih koji još uvijek trebaju našu pomoć.,Našu pomoć trebaju još mnogi.,1997,5991,letters,entailment
"Molimo vas, predano razmislite koliko možete dati.","Znam da ste religiozni, pa razmislite kako bi Bog gledao na donaciju.",1999,5995,letters,neutral
"Molimo vas, predano razmislite koliko možete dati.","Molim vas, ne razmišljajte o tome da nam date novac.",1999,5996,letters,contradiction
"Molimo vas, predano razmislite koliko možete dati.",Nadamo se da ćete pažljivo razmotriti koliko možete dati.,1999,5997,letters,entailment
"Također ističemo predstave koje se izravno odnose na teme povijesti, književnosti i društvenih studija.","Usmjereni smo na povijesne komade, između ostalih tema.",2000,5998,letters,entailment
"Također ističemo predstave koje se izravno odnose na teme povijesti, književnosti i društvenih studija.",U prošlosti smo napravili tri povijesna komada.,2000,5999,letters,neutral
"Također ističemo predstave koje se izravno odnose na teme povijesti, književnosti i društvenih studija.",Nastojimo ne davati komade s osvrtom na povijest ili književnost.,2000,6000,letters,contradiction
Omnia vincit amor (osim ako radite za tjednik Standard): Brit Hume (Fox News Sunday) nagađa zašto Lewinsky možda ne. Ona je još uvijek beznadno zaljubljena u predsjednika.,Brit Hume je glavni reporter u Foxu.,2001,6001,slate,neutral
Omnia vincit amor (osim ako radite za tjednik Standard): Brit Hume (Fox News Sunday) nagađa zašto Lewinsky možda ne. Ona je još uvijek beznadno zaljubljena u predsjednika.,Brit Hume radi za CNN.,2001,6002,slate,contradiction
Omnia vincit amor (osim ako radite za tjednik Standard): Brit Hume (Fox News Sunday) nagađa zašto Lewinsky možda ne. Ona je još uvijek beznadno zaljubljena u predsjednika.,Brit Hume radi za Fox.,2001,6003,slate,entailment
Puno je napravljeno od angažiranja Michaela Apteda kako bi donio više ljudskosti seriji.,"Michael Apted uništio je seriju inzistirajući da izbace sve tople, ljudske elemente.",2002,6004,slate,contradiction
Puno je napravljeno od angažiranja Michaela Apteda kako bi donio više ljudskosti seriji.,Michael Apted angažiran je da seriji doda osobnu kvalitetu.,2002,6005,slate,entailment
Puno je napravljeno od angažiranja Michaela Apteda kako bi donio više ljudskosti seriji.,"Smatralo se da je serija hladna i dosadna, pa je bilo važno angažirati Michaela Apteda da doda toplu, osobnu crtu, kako bi se poboljšala gledanost.",2002,6006,slate,neutral
gledati djevojku u bijeloj krznenoj parki i čizmama,Djevojka je obučena za sanjkanje.,2003,6007,slate,neutral
gledati djevojku u bijeloj krznenoj parki i čizmama,Djevojka nosi bijelu odjeću.,2003,6008,slate,entailment
gledati djevojku u bijeloj krznenoj parki i čizmama,Djevojka je obučena sva u crveno.,2003,6009,slate,contradiction
Ono što film zanemaruje spomenuti je da je Kaufman često govorio o tome kako bi želio izvesti vlastitu smrt.,U filmu se ne spominje da se Kaufmanov bavi vlastitom smrti.,2004,6010,slate,entailment
Ono što film zanemaruje spomenuti je da je Kaufman često govorio o tome kako bi želio izvesti vlastitu smrt.,Film je imao dubok intervju s Kaufmanom o njegovoj smrti.,2004,6011,slate,contradiction
Ono što film zanemaruje spomenuti je da je Kaufman često govorio o tome kako bi želio izvesti vlastitu smrt.,"Film je bio uspješnica, unatoč tome što su izostavljeni neki ključni detalji o Kaufmanu.",2004,6012,slate,neutral
Rockefeller je bio uhvaćen u ovo tjeskobno davanje kada mu je Anđeo osvetnik Tarbell počeo parati meso u McClureu.,Rockefeller je dao prilog istraživanju raka.,2007,6019,slate,neutral
Rockefeller je bio uhvaćen u ovo tjeskobno davanje kada mu je Anđeo osvetnik Tarbell počeo parati meso u McClureu.,Rockefeller je davao priloge.,2007,6020,slate,entailment
Rockefeller je bio uhvaćen u ovo tjeskobno davanje kada mu je Anđeo osvetnik Tarbell počeo parati meso u McClureu.,Rockefeller je bio škrt.,2007,6021,slate,contradiction
"Adam Gopnik iz New Yorkera kaže da je venecijanski Bijenale prenapučen od strane pop-umjetnika koji stare, dok su im godine odstranjene iz najboljih djela (Jim Dine, Claes Oldenburg), [koji] sjede uz...",Venecijanski Biennale je prenapučen.,2008,6022,slate,entailment
"Adam Gopnik iz New Yorkera kaže da je venecijanski Bijenale prenapučen od strane pop-umjetnika koji stare, dok su im godine odstranjene iz najboljih djela (Jim Dine, Claes Oldenburg), [koji] sjede uz...",Venecijanski bijenale je slabo napučen.,2008,6023,slate,contradiction
"Adam Gopnik iz New Yorkera kaže da je venecijanski Bijenale prenapučen od strane pop-umjetnika koji stare, dok su im godine odstranjene iz najboljih djela (Jim Dine, Claes Oldenburg), [koji] sjede uz...",Venecijanski bijenale  napravit će mjesta za više ljudi.,2008,6024,slate,neutral
"Nancy Griffin piše u Hollywood Strikes Backu da je Michael Eisner produljio maslinovu grančicu do bivšeg prijatelja Mikea Ovitza, ali Ovitz ju je odbio prihvatiti.","Objavljeno je da se Michael Eisner neuspješno pokušao pomiriti sa svojim bivšim prijateljem, Mikeom Ovitzom.",2009,6025,slate,entailment
"Nancy Griffin piše u Hollywood Strikes Backu da je Michael Eisner produljio maslinovu grančicu do bivšeg prijatelja Mikea Ovitza, ali Ovitz ju je odbio prihvatiti.",Mike Ovitz i Michael Eisner bili su najbolji prijatelji i poslovni partneri čitav svoj život.,2009,6026,slate,contradiction
"Nancy Griffin piše u Hollywood Strikes Backu da je Michael Eisner produljio maslinovu grančicu do bivšeg prijatelja Mikea Ovitza, ali Ovitz ju je odbio prihvatiti.","Mike Ovitz odbio je pokušaj Michaela Eisnera da riješi neslaganja među njima, zbog nepovjerenja oko financija i vizije tvrtke.",2009,6027,slate,neutral
"Baš nedavno, u trgovinskom slučaju u New Yorku, Klayman se našao na drugom kraju optužbi za etničku pristranost.",Klayman je podigao optužnicu protiv etničkih predrasuda u Kaliforniji.,2010,6028,slate,contradiction
"Baš nedavno, u trgovinskom slučaju u New Yorku, Klayman se našao na drugom kraju optužbi za etničku pristranost.",Klayman nije očekivao da će biti optužen za etničku pristranost.,2010,6029,slate,neutral
"Baš nedavno, u trgovinskom slučaju u New Yorku, Klayman se našao na drugom kraju optužbi za etničku pristranost.",Bilo je optužbi za etničke predrasude protiv Klaymana.,2010,6030,slate,entailment
"Teško bi se moglo očekivati da soba puna korporativnih predstavnika sikće, zviždi i viče sranja na sadašnjeg američkog ministra rada.",Korporacijski predstavnici nose odijela.,2011,6031,slate,neutral
"Teško bi se moglo očekivati da soba puna korporativnih predstavnika sikće, zviždi i viče sranja na sadašnjeg američkog ministra rada.",Čovjek bi očekivao da će korporativni predstavnici siktati.,2011,6032,slate,contradiction
"Teško bi se moglo očekivati da soba puna korporativnih predstavnika sikće, zviždi i viče sranja na sadašnjeg američkog ministra rada.",Čovjek ne bi očekivao da korporativni predstavnici sikću.,2011,6033,slate,entailment
"Samo zato što odgoj ima priličan učinak na sportsku učinkovitost, ne znači ipak da se priroda uspavala.",Sportaši se rađaju s potpuno ostvarenim ukupnim svojim potencijalom izvedbe.,2012,6034,slate,contradiction
"Samo zato što odgoj ima priličan učinak na sportsku učinkovitost, ne znači ipak da se priroda uspavala.",Na sportsku izvedbu više utječe trening nego genetika.,2012,6035,slate,entailment
"Samo zato što odgoj ima priličan učinak na sportsku učinkovitost, ne znači ipak da se priroda uspavala.",Najozbiljniji sportaši treniraju barem osam sati tjedno.,2012,6036,slate,neutral
"Kad sam došao kući, saznao sam da Sjedinjene Države prekidaju opskrbu na dva načina.",Zanima me politika.,2014,6040,slate,neutral
"Kad sam došao kući, saznao sam da Sjedinjene Države prekidaju opskrbu na dva načina.",Učio sam o Sjedinjenim Državama,2014,6041,slate,entailment
"Kad sam došao kući, saznao sam da Sjedinjene Države prekidaju opskrbu na dva načina.",Saznao sam da Sjedinjene Države prekidaju opskrbu na dva načina prije nego što sam se vratio kući.,2014,6042,slate,contradiction
Najstariji i najveći sveučilišni tisak na svijetu - Oxford - upravo je objavio da ukida svoju ljestvicu poezije.,Ljestvica poezije na Oxfordu više se ne nastavlja.,2015,6043,slate,entailment
Najstariji i najveći sveučilišni tisak na svijetu - Oxford - upravo je objavio da ukida svoju ljestvicu poezije.,Prestižno sveučilište nema sredstava za održavanje ljestvice poezije aktivnom.,2015,6044,slate,neutral
Najstariji i najveći sveučilišni tisak na svijetu - Oxford - upravo je objavio da ukida svoju ljestvicu poezije.,Sveučilište je posvećeno očuvanju popisa poezije i obećava da ga nikada neće ukinuti.,2015,6045,slate,contradiction
"Za objavljivanjem knjige RPH-a slijedi turneja knjige, što vodi do sljedeće činjenice o",Knjiga RPH-a će imati turneju u vezi s tim.,2016,6046,slate,entailment
"Za objavljivanjem knjige RPH-a slijedi turneja knjige, što vodi do sljedeće činjenice o",Knjiga je na turneji u 10 gradova.,2016,6047,slate,neutral
"Za objavljivanjem knjige RPH-a slijedi turneja knjige, što vodi do sljedeće činjenice o",Za to nije bilo književne turneje.,2016,6048,slate,contradiction
"Postoji utješna nagrada za humanost, ipak.",Utješna nagrada je besplatni blender s dvije brzine za svaku osobu.,2017,6049,slate,neutral
"Postoji utješna nagrada za humanost, ipak.",Nema nade za ljudski rod u ovoj situaciji.,2017,6050,slate,contradiction
