premise,hypo,promptID,pairID,genre,label
"promjene su smanjenje osoblja, promjene u ugovornim metodama i poslovanju",Otpuštaju pola zaposlenika.,1391,4171,government,neutral
"promjene su smanjenje osoblja, promjene u ugovornim metodama i poslovanju",Otpuštaju neke ljude.,1391,4172,government,entailment
"promjene su smanjenje osoblja, promjene u ugovornim metodama i poslovanju",Zapošljavaju kao ludi!,1391,4173,government,contradiction
Radna dozvola iz Naslova V također mora biti dostupna za komentare javnosti.,Ne žele svi dopustiti javne komentare.,1393,4177,government,neutral
Radna dozvola iz Naslova V također mora biti dostupna za komentare javnosti.,Javni komentar mora biti dopušten.,1393,4178,government,entailment
Radna dozvola iz Naslova V također mora biti dostupna za komentare javnosti.,Nema potrebe dopustiti javnosti da komentira.,1393,4179,government,contradiction
"Nasuprot tome, utjecaj količine veći je u SAD-u nego u Francuskoj jer SAD ima nižu poštansku gustoću i veće varijacije u količinama.",Utjecaj u Francuskoj veći je od onog u Sjedinjenim Državama.,1405,4213,government,contradiction
"Nasuprot tome, utjecaj količine veći je u SAD-u nego u Francuskoj jer SAD ima nižu poštansku gustoću i veće varijacije u količinama.",Utjecaj u Francuskoj je sve veći.,1405,4214,government,neutral
"Nasuprot tome, utjecaj količine veći je u SAD-u nego u Francuskoj jer SAD ima nižu poštansku gustoću i veće varijacije u količinama.",Puno je veći utjecaj količine u Sjedinjenim Državama.,1405,4215,government,entailment
i unutarnju kontrolu u bilo kojem od tog dvoje 6,Interne kontrole ne postoje.,1410,4228,government,contradiction
i unutarnju kontrolu u bilo kojem od tog dvoje 6,Neki automobili imaju unutarnje kontrole.,1410,4229,government,neutral
i unutarnju kontrolu u bilo kojem od tog dvoje 6,Neki imaju unutarnje kontrole.,1410,4230,government,entailment
"Za klijente koji su nepismeni na bilo kojem jeziku, materijali bi se morali pažljivo objasniti.",Nepismeni ljudi vrlo su česti i potreban nam je plan kako se njima baviti.,1416,4246,government,neutral
"Za klijente koji su nepismeni na bilo kojem jeziku, materijali bi se morali pažljivo objasniti.",nepismeni ljudi mogu to sami shvatiti.,1416,4247,government,contradiction
"Za klijente koji su nepismeni na bilo kojem jeziku, materijali bi se morali pažljivo objasniti.",Nepismeni ljudi ne bi razumjeli materijale.,1416,4248,government,entailment
Suradnja između programa i odjela za integritet je sredstvo kojim se rješavaju novonastali problemi.,Grupe nikada ne razgovaraju jedna s drugom.,1417,4249,government,contradiction
Suradnja između programa i odjela za integritet je sredstvo kojim se rješavaju novonastali problemi.,Dvije grupe rade zajedno da im ne promakne nijedan važan dio.,1417,4250,government,neutral
Suradnja između programa i odjela za integritet je sredstvo kojim se rješavaju novonastali problemi.,Dvije grupe rade zajedno.,1417,4251,government,entailment
"Upravljanje promjenama u industriji pošte i dostave, ur.",Potrebno je upravljati Promjenom u industriji pošte i dostave.,1419,4255,government,entailment
"Upravljanje promjenama u industriji pošte i dostave, ur.",Promjene u Industriji pošte i dostave događaju se organski i njima ne treba upravljati.,1419,4256,government,contradiction
"Upravljanje promjenama u industriji pošte i dostave, ur.",Postoje ljudi čiji je jedini posao upravljati promjenama u Poštanskoj i dostavnoj industriji.,1419,4257,government,neutral
"U pogledu Babcock &amp; Wilcox je naknadno opremio kotao AES Somerset od 675 MWe, prekid je počeo 14. svibnja, a kotao je vraćen u rad 26. lipnja - oko šest tjedana prekida.",Ispad je trebao završiti mnogo ranije.,1422,4264,government,neutral
"U pogledu Babcock &amp; Wilcox je naknadno opremio kotao AES Somerset od 675 MWe, prekid je počeo 14. svibnja, a kotao je vraćen u rad 26. lipnja - oko šest tjedana prekida.",Došlo je do šestotjednog prekida usluge.,1422,4265,government,entailment
"U pogledu Babcock &amp; Wilcox je naknadno opremio kotao AES Somerset od 675 MWe, prekid je počeo 14. svibnja, a kotao je vraćen u rad 26. lipnja - oko šest tjedana prekida.",Nije bilo prekida rada kotla.,1422,4266,government,contradiction
Potrebni su nam ovi dodatni resursi kako bismo nastavili s našim naporima da dodatno ojačamo GAO i budemo model organizacije za ostatak federalne vlade i organizacija za odgovornost u svijetu.,Želimo učiniti da se GAO raspadne.,1425,4273,government,contradiction
Potrebni su nam ovi dodatni resursi kako bismo nastavili s našim naporima da dodatno ojačamo GAO i budemo model organizacije za ostatak federalne vlade i organizacija za odgovornost u svijetu.,Želimo da GAO ojača jer sad ima mnogo problema.,1425,4274,government,neutral
Potrebni su nam ovi dodatni resursi kako bismo nastavili s našim naporima da dodatno ojačamo GAO i budemo model organizacije za ostatak federalne vlade i organizacija za odgovornost u svijetu.,Želimo GAO ojačati.,1425,4275,government,entailment
Obično je potrebno dodatno vrijeme za izradu akcijskog plana.,Oni mogu razviti plan brže od očekivanog.,1426,4276,government,contradiction
Obično je potrebno dodatno vrijeme za izradu akcijskog plana.,Obično im treba još godinu dana da provedu plan.,1426,4277,government,neutral
Obično je potrebno dodatno vrijeme za izradu akcijskog plana.,Obično im treba više vremena za izradu akcijskog plana.,1426,4278,government,entailment
"U većini slučajeva, odnos koncentracija-odgovor možda je precijenjen; u drugim slučajevima je možda podcijenjen.",Potrebna je nova metoda procjene odnosa koncentracija-odgovor.,1427,4279,government,neutral
"U većini slučajeva, odnos koncentracija-odgovor možda je precijenjen; u drugim slučajevima je možda podcijenjen.",Odnos između koncentracije i odgovora rijetko se točno shvati.,1427,4280,government,entailment
"U većini slučajeva, odnos koncentracija-odgovor možda je precijenjen; u drugim slučajevima je možda podcijenjen.",Učinak odnosa između koncentracije i odgovora rijetko je precijenjen.,1427,4281,government,contradiction
"Oni uključuju stabilnu budućnost saveznog proračuna, tehnološke inovacije i poboljšanja u radu i pružanju usluga vladinih agencija.",Uključena su poboljšanja u radu državnih tijela.,1429,4285,government,entailment
"Oni uključuju stabilnu budućnost saveznog proračuna, tehnološke inovacije i poboljšanja u radu i pružanju usluga vladinih agencija.","Trebalo je biti, biti uključeno više stvari.",1429,4286,government,neutral
"Oni uključuju stabilnu budućnost saveznog proračuna, tehnološke inovacije i poboljšanja u radu i pružanju usluga vladinih agencija.",Nisu uključivali tehnološke inovacije.,1429,4287,government,contradiction
"Univerzalna veličina ne funkcionira kod kratkih intervencija, jednako kao što općenito ne funkcionira u kliničkoj praksi.",Svaki slučaj treba imati određenu osobu koja radi na njemu.,1431,4291,government,neutral
"Univerzalna veličina ne funkcionira kod kratkih intervencija, jednako kao što općenito ne funkcionira u kliničkoj praksi.",Što odgovara jednom odgovara svima nije dobra politika u kliničkoj praksi.,1431,4292,government,entailment
"Univerzalna veličina ne funkcionira kod kratkih intervencija, jednako kao što općenito ne funkcionira u kliničkoj praksi.",Što odgovara jednom odgovara svima kad je riječ o kratkim intervencijama.,1431,4293,government,contradiction
"Drugim riječima, kada postojeća imovina kućanstava poraste u vrijednosti, ljudi mogu štedjeti manje od tekućeg dohotka i još uvijek postići svoj cilj bogatstva.",Postojeća imovina kućanstva nema utjecaja na iznos novca od prihoda koji treba uštedjeti.,1439,4315,government,contradiction
"Drugim riječima, kada postojeća imovina kućanstava poraste u vrijednosti, ljudi mogu štedjeti manje od tekućeg dohotka i još uvijek postići svoj cilj bogatstva.",Povećana vrijednost postojeće imovine može smanjiti potreban iznos uštede od prihoda.,1439,4316,government,entailment
"Drugim riječima, kada postojeća imovina kućanstava poraste u vrijednosti, ljudi mogu štedjeti manje od tekućeg dohotka i još uvijek postići svoj cilj bogatstva.",Mudro je nastaviti štedjeti isti iznos kao i uvijek.,1439,4317,government,neutral
"Plan također treba identificirati metodu stjecanja, ključne prijelazne/neprolazne točke, formalni plan obuke i plan za nepredviđene situacije kako bi se gubici sveli na minimum.",Neki plan za nepredviđene situacije kako bi se gubici sveli na najmanju moguću mjeru trebalo bi uključiti u taj plan.,1446,4336,government,entailment
"Plan također treba identificirati metodu stjecanja, ključne prijelazne/neprolazne točke, formalni plan obuke i plan za nepredviđene situacije kako bi se gubici sveli na minimum.",Plan ne mora sadržavati program obuke.,1446,4337,government,contradiction
"Plan također treba identificirati metodu stjecanja, ključne prijelazne/neprolazne točke, formalni plan obuke i plan za nepredviđene situacije kako bi se gubici sveli na minimum.",Plan treba sadržavati i proračun.,1446,4338,government,neutral
Slika 6 prikazuje prosječne jedinične troškove dobivene s troškovnom funkcijom za USPS.,"Prosječna cijena za USPS prikazana je na slici 6, a prikazuje sve profite.",1448,4342,government,neutral
Slika 6 prikazuje prosječne jedinične troškove dobivene s troškovnom funkcijom za USPS.,Prosječni trošak za USPS prikazan je na slici 6.,1448,4343,government,entailment
Slika 6 prikazuje prosječne jedinične troškove dobivene s troškovnom funkcijom za USPS.,Troškovi su prikazani na slici 9 za USP.,1448,4344,government,contradiction
Imalo je smisla da država angažira vanjske usluge za taktičke službe kao što su služba za korisnike i upravljanje središnjom jedinicom za obradu podataka.,Država ne povjerava nikakve funkcije vanjskim pružateljima usluga.,1451,4351,government,contradiction
Imalo je smisla da država angažira vanjske usluge za taktičke službe kao što su služba za korisnike i upravljanje središnjom jedinicom za obradu podataka.,Država je vanjskim uslugama riješila stvari poput službi za korisnike i upravljanja upravljanje središnjom jedinicom za obradu podataka.,1451,4352,government,entailment
Imalo je smisla da država angažira vanjske usluge za taktičke službe kao što su služba za korisnike i upravljanje središnjom jedinicom za obradu podataka.,Postojale su i mnoge druge funkcije za koje je država isto tako mogla angažirati vanjske pružatelje usluga.,1451,4353,government,neutral
28 U nekim su slučajevima potrebni duži prekidi rada.,Nikada nisu potrebni prekidi.,1456,4366,government,contradiction
28 U nekim su slučajevima potrebni duži prekidi rada.,Ponekad su potrebni duži prekidi.,1456,4367,government,entailment
28 U nekim su slučajevima potrebni duži prekidi rada.,Ponekad morate isključiti struju na duže vrijeme.,1456,4368,government,neutral
"Ovaj projekt, nazvan Partners for Justice, zajednički je pothvat između pet LSC programa, LATIS-a, Appleseed Justice Centera, Bar Pro Bono programa Južne Karoline i 46 agencija za društveno korisne usluge.",Partneri za pravdu nije kooperativni projekt.,1458,4372,government,contradiction
"Ovaj projekt, nazvan Partners for Justice, zajednički je pothvat između pet LSC programa, LATIS-a, Appleseed Justice Centera, Bar Pro Bono programa Južne Karoline i 46 agencija za društveno korisne usluge.",Naziv projekta je Partneri za pravdu.,1458,4373,government,entailment
"Ovaj projekt, nazvan Partners for Justice, zajednički je pothvat između pet LSC programa, LATIS-a, Appleseed Justice Centera, Bar Pro Bono programa Južne Karoline i 46 agencija za društveno korisne usluge.",Ovaj projekt nije bio baš uspješan.,1458,4374,government,neutral
Pretpostavlja se da razine ispod praga onečišćenja zraka za svaku proučavanu posljedicu po zdravlje nemaju posljedicu.,"Onečišćenje zraka nema utjecaja na zdravlje, neovisno o razinama.",1461,4381,government,contradiction
Pretpostavlja se da razine ispod praga onečišćenja zraka za svaku proučavanu posljedicu po zdravlje nemaju posljedicu.,Razine onečišćenja zraka mogu uzrokovati opasne posljedice po zdravlje ovisno o pragu.,1461,4382,government,neutral
Pretpostavlja se da razine ispod praga onečišćenja zraka za svaku proučavanu posljedicu po zdravlje nemaju posljedicu.,U svakoj studiji postoji prag koji određuje učinak onečišćenja zraka.,1461,4383,government,entailment
"Ključni alat koji je koristila svaka tvrtka kako bi osigurala da nacrt proizvoda bude stabilan do kraja faze integracije proizvoda, bilo je demonstriranje kako će nacrt zadovoljiti zahtjeve.",Tvrtke ne koriste ključeve.,1466,4396,government,contradiction
"Ključni alat koji je koristila svaka tvrtka kako bi osigurala da nacrt proizvoda bude stabilan do kraja faze integracije proizvoda, bilo je demonstriranje kako će nacrt zadovoljiti zahtjeve.",Svaki ključ tvrtke je drukčiji.,1466,4397,government,neutral
"Ključni alat koji je koristila svaka tvrtka kako bi osigurala da nacrt proizvoda bude stabilan do kraja faze integracije proizvoda, bilo je demonstriranje kako će nacrt zadovoljiti zahtjeve.",Svaka tvrtka koristi ključeve.,1466,4398,government,entailment
"Brendan Gill, bivši izvršni direktor grupacije Bexar County, rekao je kako otada vidi spajanje kao pozitivan potez za južni Teksas.",Brendanu Gillu se ne sviđa spajanje.,1471,4411,government,contradiction
"Brendan Gill, bivši izvršni direktor grupacije Bexar County, rekao je kako otada vidi spajanje kao pozitivan potez za južni Teksas.",Brendanu Gillu sviđa se voditelj,1471,4412,government,entailment
"Brendan Gill, bivši izvršni direktor grupacije Bexar County, rekao je kako otada vidi spajanje kao pozitivan potez za južni Teksas.",Brendan Gill je zaradio na tom spajanju.,1471,4413,government,neutral
"U ovom slučaju razlika u stopi je 9a, što je jednako razlici u trošku od 6a uvećanoj za 50 posto marže.",9a nije razlika u stopi.,1475,4423,government,contradiction
"U ovom slučaju razlika u stopi je 9a, što je jednako razlici u trošku od 6a uvećanoj za 50 posto marže.",9a je najvažnija metrika.,1475,4424,government,neutral
"U ovom slučaju razlika u stopi je 9a, što je jednako razlici u trošku od 6a uvećanoj za 50 posto marže.",9a je razlika tečaja.,1475,4425,government,entailment
Spisi predmeta morali bi biti kopirani i dani klijentu.,Procedura je slati spise iz predmeta klijentu.,1477,4429,government,neutral
